1649028632.446865,0.0,0.0
1649028632.451217,0.0,0.0
1649028632.4575973,0.0,0.0
1649028632.4717908,0.0,-100.0
1649028632.494583,0.0,-100.0
1649028632.5123901,0.0,-100.0
1649028632.5268433,0.0,-100.0
1649028632.5414057,0.0,-100.0
1649028632.563716,0.0,-100.0
1649028632.578499,0.0,-100.0
1649028632.5962663,0.0,-100.0
1649028632.6115234,0.0,-100.0
1649028632.6260104,0.0,-100.0
1649028632.640398,0.0,-100.0
1649028632.6653152,0.0,-100.0
1649028632.6809762,0.0,-100.0
1649028632.695687,0.0,-100.0
1649028632.7117643,0.0,-100.0
1649028632.7269697,0.0,-100.0
1649028632.7431245,0.0,-100.0
1649028632.7577357,0.0,-100.0
1649028632.772215,0.0,-100.0
1649028632.7865648,0.0,-100.0
1649028632.8017027,0.0,-100.0
1649028632.8158646,0.0,-100.0
1649028632.834351,0.0,-100.0
1649028632.862673,0.0,-100.0
1649028632.877368,0.0,-100.0
1649028632.8915796,0.0,-100.0
1649028632.9062507,0.0,-100.0
1649028632.9209569,0.0,-100.0
1649028632.9367628,0.0,-100.0
1649028632.9509463,0.0,-100.0
1649028632.9653296,0.0,-100.0
1649028632.9796703,0.0,-100.0
1649028632.993955,0.0,-100.0
1649028633.0093303,0.0,-100.0
1649028633.0238154,0.0,-100.0
1649028633.038447,0.0,-100.0
1649028633.0538697,0.0,-100.0
1649028633.068856,0.0,-100.0
1649028633.0860326,0.0,-100.0
1649028633.1002336,0.0,-100.0
1649028633.1143792,0.0,-100.0
1649028633.1287668,0.0,-100.0
1649028633.1573365,0.0,-100.0
1649028633.1722791,0.0,-100.0
1649028633.1864784,0.0,-100.0
1649028633.201252,0.0,-100.0
1649028633.2154696,0.0,-100.0
1649028633.230407,0.0,-100.0
1649028633.24555,0.0,-100.0
1649028633.2600043,0.0,-100.0
1649028633.2750685,0.0,-100.0
1649028633.2895594,0.0,-100.0
1649028633.3038344,0.0,-100.0
1649028633.3214977,0.0,-100.0
1649028633.3364713,0.0,-100.0
1649028633.3526692,0.0,-100.0
1649028633.370758,0.0,-100.0
1649028633.385566,0.0,-100.0
1649028633.4006157,0.0,-100.0
1649028633.417356,0.0,-100.0
1649028633.4322948,0.0,-100.0
1649028633.4471433,0.0,-100.0
1649028633.4615457,0.0,-100.0
1649028633.481007,0.0,-100.0
1649028633.496187,0.0,-100.0
1649028633.5131638,0.0,-100.0
1649028633.5290768,0.0,-100.0
1649028633.5456393,0.0,-100.0
1649028633.5613503,0.0,-100.0
1649028633.5872338,0.0,-100.0
1649028633.606993,0.0,-100.0
1649028633.6352704,0.0,-100.0
1649028633.649903,0.0,-100.0
1649028633.6652439,0.0,-100.0
1649028633.6810331,0.0,-100.0
1649028633.695416,0.0,-100.0
1649028633.7095995,0.0,-100.0
1649028633.7244034,0.0,-100.0
1649028633.7402997,0.0,-100.0
1649028633.754935,0.0,-100.0
1649028633.7697787,0.0,-100.0
1649028633.78746,0.0,-100.0
1649028633.805144,0.0,-100.0
1649028633.8225796,0.0,-100.0
1649028633.8369684,0.0,-100.0
1649028633.8524084,0.0,-100.0
1649028633.8675222,0.0,-100.0
1649028633.8862584,0.0,-100.0
1649028633.9022555,0.0,-100.0
1649028633.9173596,0.0,-100.0
1649028633.931543,0.0,-100.0
1649028633.9459815,0.0,-100.0
1649028633.9602253,0.0,-100.0
1649028633.974485,0.0,-100.0
1649028633.9909635,0.0,-100.0
1649028634.0053213,0.0,-100.0
1649028634.0196457,0.0,-100.0
1649028634.034434,0.0,-100.0
1649028634.048836,0.0,-100.0
1649028634.0633888,0.0,-100.0
1649028634.0866022,0.0,-100.0
1649028634.1014166,0.0,-100.0
1649028634.115829,0.0,-100.0
1649028634.1319935,0.0,-100.0
1649028634.146503,0.0,-100.0
1649028634.1608274,0.0,-100.0
1649028634.1771019,0.0,-100.0
1649028634.1912642,0.0,-100.0
1649028634.205561,0.0,-100.0
1649028634.2222192,0.0,-100.0
1649028634.2365649,0.0,-100.0
1649028634.2513475,0.0,-100.0
1649028634.2659383,0.0,-100.0
1649028634.2808216,0.0,-100.0
1649028634.2973173,0.0,-100.0
1649028634.3149085,0.0,-100.0
1649028634.3302484,0.0,-100.0
1649028634.3448284,0.0,-100.0
1649028634.3606546,0.0,-100.0
1649028634.3958323,0.0,-100.0
1649028634.4103026,0.0,-100.0
1649028634.427345,0.0,-100.0
1649028634.4417608,0.0,-100.0
1649028634.4577339,0.0,-53.90625
1649028634.4743845,0.0,0.0
1649028634.489253,0.0,0.0
1649028634.5075843,0.0,0.0
1649028634.5225503,0.0,0.0
1649028634.5384824,0.0,0.0
1649028634.5543098,0.0,0.0
1649028634.5697517,0.0,0.0
1649028634.5847251,0.0,0.0
1649028634.6040766,0.0,0.0
1649028634.6186564,0.0,0.0
1649028634.633312,0.0,0.0
1649028634.647565,0.0,0.0
1649028634.66225,0.0,0.0
1649028634.6765828,0.0,0.0
1649028634.6908808,0.0,0.0
1649028634.708749,0.0,0.0
1649028634.7238536,0.0,0.0
1649028634.7387736,0.0,0.0
1649028634.75341,0.0,0.0
1649028634.7684057,0.0,0.0
1649028634.7831852,0.0,0.0
1649028634.804329,0.0,0.0
1649028634.8200095,0.0,0.0
1649028634.8366735,0.0,0.0
1649028634.855103,0.0,0.0
1649028634.869676,0.0,0.0
1649028634.8854215,0.0,0.0
1649028634.9145522,0.0,0.0
1649028634.928899,0.0,0.0
1649028634.9434106,0.0,0.0
1649028634.9577644,0.0,0.0
1649028634.9725401,0.0,0.0
1649028634.9871128,0.0,0.0
1649028635.01471,0.0,0.0
1649028635.0304894,0.0,0.0
1649028635.045567,0.0,0.0
1649028635.0642512,0.0,0.0
1649028635.086742,0.0,0.0
1649028635.1012208,0.0,0.0
1649028635.1172163,0.0,0.0
1649028635.133349,0.0,0.0
1649028635.147815,0.0,0.0
1649028635.1625054,0.0,0.0
1649028635.1771376,0.0,0.0
1649028635.1935217,0.0,0.0
1649028635.2174475,0.0,0.0
1649028635.232113,0.0,0.0
1649028635.2465684,0.0,0.0
1649028635.2616928,0.0,0.0
1649028635.2764213,0.0,0.0
1649028635.2913043,0.0,0.0
1649028635.3059566,0.0,0.0
1649028635.320809,0.0,0.0
1649028635.3375945,0.0,0.0
1649028635.352108,0.0,0.0
1649028635.366348,0.0,0.0
1649028635.380759,0.0,0.0
1649028635.3951645,0.0,0.0
1649028635.4238782,0.0,0.0
1649028635.4395561,0.0,0.0
1649028635.454731,0.0,0.0
1649028635.4702697,0.0,0.0
1649028635.4853854,0.0,0.0
1649028635.5004504,0.0,0.0
1649028635.5265641,0.0,0.0
1649028635.5416827,0.0,0.0
1649028635.5563471,0.0,0.0
1649028635.5718365,0.0,0.0
1649028635.5864482,0.0,0.0
1649028635.6007888,0.0,0.0
1649028635.6250308,0.0,0.0
1649028635.640962,0.0,0.0
1649028635.6553473,0.0,0.0
1649028635.6707847,0.0,0.0
1649028635.6856108,0.0,0.0
1649028635.701358,0.0,0.0
1649028635.718812,0.0,0.0
1649028635.734751,0.0,0.0
1649028635.7498062,0.0,0.0
1649028635.7669406,0.0,0.0
1649028635.8029437,0.0,0.0
1649028635.841997,0.0,0.0
1649028635.8713942,0.0,0.0
1649028635.894494,0.0,0.0
1649028635.9112263,0.0,0.0
1649028635.9280381,0.0,0.0
1649028635.9424915,0.0,0.0
1649028635.9592168,0.0,0.0
1649028635.9734662,0.0,0.0
1649028635.988164,0.0,0.0
1649028636.0026197,0.0,0.0
1649028636.017446,0.0,0.0
1649028636.0322301,0.0,0.0
1649028636.0494258,0.0,0.0
1649028636.063852,0.0,0.0
1649028636.0862072,0.0,0.0
1649028636.1010392,0.0,0.0
