1649029849.4514253,0.0,0.0
1649029849.4558415,0.0,0.0
1649029849.4622319,0.0,0.0
1649029849.4673028,0.0,0.0
1649029849.4733229,0.0,0.0
1649029849.4781106,0.0,0.0
1649029849.4841855,0.0,0.0
1649029849.488908,0.0,0.0
1649029849.499309,0.0,0.0
1649029849.5068297,0.0,0.0
1649029849.5123506,0.0,0.0
1649029849.51732,0.0,0.0
1649029849.522203,0.0,0.0
1649029849.5268521,0.0,0.0
1649029849.5309038,0.0,0.0
1649029849.5362148,0.0,0.0
1649029849.5465322,0.0,0.0
1649029849.5505502,0.0,0.0
1649029849.5563793,0.0,0.0
1649029849.5606818,0.0,0.0
1649029849.5669825,0.0,0.0
1649029849.5711675,0.0,0.0
1649029849.575613,0.0,0.0
1649029849.608494,0.0,0.0
1649029849.6246803,0.0,0.0
1649029849.671028,0.0,0.0
1649029849.7183535,0.0,0.0
1649029849.731376,0.0,0.0
1649029849.748209,0.0,0.0
1649029849.757961,0.0,0.0
1649029849.762405,0.0,0.0
1649029849.780305,0.0,0.0
1649029849.8187993,0.0,0.0
1649029849.8367758,0.0,0.0
1649029849.8581553,0.0,0.0
1649029849.8649764,0.0,0.0
1649029849.8716643,0.0,0.0
1649029849.8756034,0.0,0.0
1649029849.8801668,0.0,0.0
1649029849.8870943,0.0,0.0
1649029849.8937135,0.0,0.0
1649029849.8993766,0.0,0.0
1649029849.9035854,0.0,0.0
1649029849.9074821,0.0,0.0
1649029849.9129944,0.0,0.0
1649029849.9177034,0.0,0.0
1649029849.9215562,0.0,0.0
1649029849.9273827,0.0,0.0
1649029849.9314268,0.0,0.0
1649029849.935702,0.0,0.0
1649029849.9404473,0.0,0.0
1649029849.9480066,0.0,0.0
1649029849.953438,0.0,0.0
1649029849.9575658,0.0,0.0
1649029849.9628532,0.0,0.0
1649029849.9669838,0.0,0.0
1649029849.9710364,0.0,0.0
1649029849.97642,0.0,0.0
1649029849.9806614,0.0,0.0
1649029849.9856803,0.0,0.0
1649029849.989969,0.0,0.0
1649029849.9946191,0.0,0.0
1649029850.0000916,0.0,0.0
1649029850.004684,0.0,0.0
1649029850.0089467,0.0,0.0
1649029850.013509,0.0,0.0
1649029850.0194237,0.0,0.0
1649029850.0245206,0.0,0.0
1649029850.0335977,0.0,0.0
1649029850.070938,0.0,0.0
1649029850.077289,0.0,0.0
1649029850.0814133,0.0,0.0
1649029850.08604,0.0,0.0
1649029850.0900555,0.0,0.0
1649029850.0947676,0.0,0.0
1649029850.1091902,0.0,0.0
1649029850.1136804,0.0,0.0
1649029850.1185071,0.0,0.0
1649029850.1223545,0.0,0.0
1649029850.1265433,0.0,0.0
1649029850.1306713,0.0,0.0
1649029850.1351633,0.0,0.0
1649029850.1392825,0.0,0.0
1649029850.1443763,0.0,0.0
1649029850.150709,0.0,0.0
1649029850.156208,0.0,0.0
1649029850.1591415,0.0,0.0
1649029850.1632707,0.0,0.0
1649029850.1680715,0.0,0.0
1649029850.1722891,0.0,0.0
1649029850.176298,0.0,0.0
1649029850.180904,0.0,0.0
1649029850.185435,0.0,0.0
1649029850.1896026,0.0,0.0
1649029850.1986327,0.0,0.0
1649029850.2030904,0.0,0.0
1649029850.2072005,0.0,0.0
1649029850.2188244,0.0,0.0
1649029850.2230823,0.0,0.0
1649029850.2271712,0.0,0.0
1649029850.2316072,0.0,0.0
1649029850.235972,0.0,0.0
1649029850.2399867,0.0,0.0
