1649029532.1898513,43.514785,-83.95764216666667,0.034
1649029533.2198327,43.51477766666667,-83.9576455,0.044
1649029534.2489202,43.51477783333333,-83.957645,0.069
1649029535.2661247,43.5147785,-83.95764433333333,0.242
1649029536.2894275,43.51477783333333,-83.95764483333333,0.061
1649029537.322572,43.51477783333333,-83.957645,0.099
1649029538.3583007,43.5147775,-83.95764516666667,0.035
1649029539.3967686,43.51477716666667,-83.95764516666667,0.03
1649029540.4240587,43.514777,-83.95764516666667,0.136
1649029541.4616106,43.514776833333336,-83.95764516666667,0.016
1649029542.4794426,43.51477666666667,-83.957645,0.047
1649029543.5091896,43.51477633333333,-83.95764433333333,0.1
1649029544.5471196,43.5147765,-83.957644,0.099
1649029545.5747802,43.514777,-83.9576435,0.121
1649029546.5978935,43.514777,-83.95764266666667,0.151
1649029547.6258698,43.514776833333336,-83.9576425,0.087
1649029548.6499972,43.51477666666667,-83.95764283333334,0.197
1649029549.6740751,43.514777,-83.95764316666667,0.04
1649029550.700109,43.514777333333335,-83.957642,0.14
1649029551.7188256,43.5147785,-83.95764016666666,0.148
1649029552.7443545,43.51477966666667,-83.95763883333333,0.057
1649029553.7783668,43.51478083333333,-83.95763783333334,0.069
1649029554.800998,43.514781666666664,-83.95763666666667,0.026
1649029555.8397372,43.51478216666667,-83.95763566666666,0.052
1649029556.8638625,43.51478266666667,-83.95763483333333,0.077
1649029557.8873763,43.51478266666667,-83.9576335,0.145
1649029558.9134204,43.514783,-83.95763116666667,0.169
1649029559.9434507,43.5147845,-83.95762916666666,0.233
1649029560.974856,43.5147845,-83.95762766666667,0.271
1649029562.0030015,43.51478516666667,-83.95762716666667,0.126
1649029563.0363135,43.514787,-83.95762616666667,0.201
1649029564.0622277,43.5147885,-83.95762466666666,0.222
1649029565.0897717,43.51479116666667,-83.9576235,0.414
1649029566.1135068,43.5147935,-83.957623,0.33
1649029567.1459577,43.5147945,-83.957623,0.132
1649029568.1718323,43.51479483333333,-83.95762316666666,0.095
1649029569.2115493,43.51479466666667,-83.95762316666666,0.042
1649029570.2428327,43.514794333333334,-83.95762316666666,0.023
1649029571.2635615,43.51479416666667,-83.95762316666666,0.072
1649029572.2911706,43.514794,-83.957623,0.044
1649029573.313102,43.514793833333336,-83.9576225,0.035
1649029574.3423483,43.514793833333336,-83.957622,0.036
1649029575.3615444,43.514793833333336,-83.95762166666667,0.051
1649029576.3877432,43.514793833333336,-83.9576215,0.05
1649029577.426127,43.514793833333336,-83.95762116666667,0.088
1649029578.4485834,43.514793833333336,-83.957621,0.05
1649029579.4733472,43.51479366666667,-83.95762066666667,0.031
1649029580.4901774,43.5147935,-83.95762016666667,0.031
1649029581.5167687,43.5147935,-83.95761966666667,0.016
1649029582.5454185,43.5147935,-83.95761933333333,0.056
1649029583.5650835,43.5147935,-83.95761916666666,0.04
1649029584.5942364,43.51479366666667,-83.95761883333333,0.068
1649029585.6160665,43.5147935,-83.95761883333333,0.012
1649029586.642741,43.514793833333336,-83.95761866666666,0.023
1649029587.6633327,43.51479416666667,-83.95761883333333,0.076
1649029588.6804395,43.51479483333333,-83.957619,0.156
1649029589.7074027,43.51479466666667,-83.957619,0.208
1649029590.7237275,43.5147935,-83.95761833333333,0.188
1649029591.7572107,43.514793,-83.9576175,0.125
1649029592.7807033,43.514792666666665,-83.957617,0.161
1649029593.8135493,43.51479283333333,-83.95761666666667,0.082
1649029594.832652,43.514793,-83.9576165,0.022
1649029595.8680303,43.51479366666667,-83.9576165,0.132
1649029596.885759,43.514795666666664,-83.9576165,0.609
1649029597.9123335,43.514799333333336,-83.957617,0.939
1649029598.9370975,43.514804833333336,-83.9576185,1.063
1649029599.9621735,43.51481,-83.95762066666667,1.13
1649029600.990771,43.514815166666665,-83.957624,1.197
1649029602.0190096,43.514820666666665,-83.9576285,1.177
1649029603.047374,43.514825333333334,-83.957634,1.286
1649029604.0851517,43.514829,-83.95764016666666,1.284
1649029605.1250772,43.5148325,-83.957647,1.275
1649029606.1558967,43.5148355,-83.95765566666667,1.287
1649029607.1784332,43.514837,-83.9576635,1.309
1649029608.2143576,43.51483783333333,-83.957672,1.325
1649029609.2442071,43.51483783333333,-83.95768133333334,1.357
1649029610.2828918,43.514837166666666,-83.95768883333334,0.846
1649029611.3195074,43.514836333333335,-83.957693,0.583
1649029612.3420527,43.51483566666667,-83.95769583333333,0.389
1649029613.3696716,43.5148355,-83.95769783333333,0.34
1649029614.407061,43.514835833333336,-83.95770016666667,0.353
1649029615.4348152,43.514835833333336,-83.957702,0.254
1649029616.4680088,43.51483483333333,-83.957703,0.222
1649029617.491225,43.514832166666665,-83.95770266666666,0.71
1649029618.5082912,43.51482816666667,-83.95770233333333,0.791
1649029619.533498,43.5148245,-83.95770333333333,0.352
1649029620.5696757,43.514825,-83.95770483333334,0.296
1649029621.590297,43.514826666666664,-83.95770666666667,0.605
1649029622.6251347,43.514828333333334,-83.95770916666666,0.478
1649029623.6437464,43.51482933333333,-83.95771116666667,0.239
1649029624.669238,43.514829166666665,-83.95771283333333,0.298
1649029625.6858928,43.51482766666667,-83.95771483333333,0.583
1649029626.6965554,43.51482516666667,-83.95771833333333,0.801
1649029627.7119613,43.51482416666666,-83.95772183333334,0.315
1649029628.7443342,43.514825333333334,-83.95772216666667,0.449
1649029629.778592,43.514828,-83.95772,0.821
1649029630.7984989,43.514829666666664,-83.95771916666666,0.093
1649029631.8334243,43.514832166666665,-83.95771766666667,0.672
1649029632.8553593,43.514834666666665,-83.95771383333333,0.94
1649029633.8734725,43.514837,-83.95771033333334,0.529
1649029634.9051638,43.51483966666667,-83.95770733333333,0.81
1649029635.9345915,43.51484266666667,-83.95770066666667,1.211
1649029636.9534698,43.514845666666666,-83.95769416666667,1.242
1649029637.9759521,43.514849,-83.95768766666667,1.033
1649029639.0034173,43.5148515,-83.957684,0.644
1649029640.025928,43.51485366666667,-83.9576795,0.839
1649029641.0540712,43.51485516666666,-83.95767516666666,0.799
1649029642.0731704,43.5148555,-83.95766933333333,0.955
1649029643.103436,43.51485516666666,-83.95766233333333,1.102
1649029644.11461,43.51485533333334,-83.95765483333334,1.277
1649029645.1426022,43.5148545,-83.95764633333333,1.197
1649029646.1752071,43.51485483333333,-83.957639,1.097
1649029647.2030792,43.5148555,-83.95763183333334,1.219
1649029648.2407324,43.51485616666667,-83.95762383333333,1.278
1649029649.2693245,43.514857,-83.95761733333333,0.911
1649029650.308193,43.5148585,-83.95761216666666,0.995
1649029651.3349102,43.514859666666666,-83.9576065,0.9
1649029652.3633928,43.5148605,-83.957602,0.72
1649029653.3936975,43.51486083333333,-83.95759666666666,1.057
1649029654.418633,43.51485983333333,-83.95758966666666,1.141
1649029655.4492488,43.514858333333336,-83.95758166666667,1.3
1649029656.470842,43.51485816666667,-83.95757383333333,1.158
1649029657.4929864,43.5148585,-83.95756633333333,0.747
1649029658.519079,43.514859333333334,-83.95756483333334,0.304
1649029659.5529547,43.51486083333333,-83.957566,0.449
1649029660.581075,43.514863166666665,-83.957568,0.579
1649029661.6124825,43.51486533333333,-83.95756783333333,0.318
1649029662.6434016,43.51486516666667,-83.9575645,0.29
1649029663.662455,43.5148625,-83.957561,0.835
1649029664.6779513,43.514858333333336,-83.957555,1.078
1649029665.7014205,43.51485316666667,-83.9575485,1.157
1649029666.7266264,43.51484883333333,-83.95754283333333,1.18
1649029667.7608683,43.514844833333335,-83.95753733333333,1.065
1649029668.7961652,43.514841,-83.957533,0.979
1649029669.8250897,43.514837666666665,-83.95752933333333,0.974
1649029670.8465188,43.5148345,-83.95752466666667,1.018
1649029671.8731601,43.514831666666666,-83.9575195,1.122
1649029672.885258,43.514829166666665,-83.95751316666667,1.183
1649029673.9182193,43.5148265,-83.95750583333333,1.183
1649029674.9463046,43.5148255,-83.95749866666667,1.214
1649029675.9712396,43.5148255,-83.95749116666667,1.155
1649029677.0057077,43.5148265,-83.95748383333333,1.294
1649029678.0340147,43.514828,-83.95747733333333,1.17
1649029679.0555058,43.51482983333333,-83.95747133333333,0.98
1649029680.0801103,43.51483183333333,-83.95746716666666,0.698
1649029681.1048143,43.5148345,-83.95746366666667,0.48
1649029682.1388838,43.514836,-83.957461,0.415
1649029683.1655345,43.5148375,-83.95745933333333,0.37
1649029684.2003772,43.5148385,-83.95745783333334,0.326
1649029685.2304323,43.514838833333336,-83.95745616666666,0.368
1649029686.260464,43.51483916666667,-83.95745433333333,0.444
1649029687.2837806,43.5148395,-83.957454,0.139
1649029688.3108382,43.51484083333333,-83.957456,0.555
1649029689.329049,43.51484266666667,-83.957458,0.707
1649029690.3526518,43.514844833333335,-83.957462,0.871
1649029691.3807378,43.514845666666666,-83.95746783333334,1.011
1649029692.404125,43.514846,-83.95747466666667,1.122
1649029693.4268234,43.514845666666666,-83.95748216666667,1.211
1649029694.4521782,43.514845,-83.9574905,1.359
1649029695.481365,43.514844333333336,-83.95749783333333,1.016
1649029696.502139,43.514843,-83.95750416666667,1.094
1649029697.5298476,43.51484166666667,-83.9575145,1.266
1649029698.5593317,43.51484116666666,-83.95752316666666,1.295
1649029699.5813382,43.514841,-83.9575315,1.218
1649029700.6075904,43.5148405,-83.957539,1.119
1649029701.6502142,43.514840666666665,-83.9575465,1.28
1649029702.686686,43.51484083333333,-83.9575555,1.416
1649029703.71435,43.51484033333333,-83.9575645,1.464
1649029704.735212,43.514838,-83.95757466666667,1.247
1649029705.7641416,43.514835833333336,-83.95757833333333,0.606
1649029706.7924292,43.51483366666667,-83.9575825,0.845
1649029707.8228498,43.5148315,-83.95758616666667,0.574
1649029708.8552082,43.51482883333333,-83.95758616666667,0.448
1649029709.8823955,43.5148275,-83.95758783333333,0.473
1649029710.9064415,43.514828333333334,-83.9575915,0.884
