1649029480.770665,0.0,0.0
1649029480.7806873,0.0,0.0
1649029480.7849321,0.0,0.0
1649029480.7909174,0.0,0.0
1649029480.7993834,0.0,0.0
1649029480.8068495,0.0,0.0
1649029480.818221,0.0,0.0
1649029480.8226311,0.0,0.0
1649029480.8276505,0.0,0.0
1649029480.8350475,0.0,0.0
1649029480.8392115,0.0,0.0
1649029480.8458762,0.0,0.0
1649029480.8506746,0.0,0.0
1649029480.8556702,0.0,0.0
1649029480.8596404,0.0,0.0
1649029480.8652718,0.0,0.0
1649029480.8684294,0.0,0.0
1649029480.8727489,0.0,0.0
1649029480.8770218,0.0,0.0
1649029480.8826919,0.0,0.0
1649029480.886835,0.0,0.0
1649029480.89114,0.0,0.0
1649029480.896067,0.0,0.0
1649029480.9008858,0.0,0.0
1649029480.9053545,0.0,0.0
1649029480.90953,0.0,0.0
1649029480.9173117,0.0,0.0
1649029480.9219873,0.0,0.0
1649029480.9264731,0.0,0.0
1649029480.9317682,0.0,0.0
1649029480.9364088,0.0,0.0
1649029480.9405015,0.0,0.0
1649029480.9448297,0.0,0.0
1649029480.9499707,0.0,0.0
1649029480.9537225,0.0,0.0
1649029480.958105,0.0,0.0
1649029480.9655154,0.0,0.0
1649029480.9698217,0.0,0.0
1649029480.9748082,0.0,0.0
1649029480.9789586,0.0,0.0
1649029480.9841986,0.0,0.0
1649029480.9887068,0.0,0.0
1649029480.9928625,0.0,0.0
1649029480.9970798,0.0,0.0
1649029481.0022073,0.0,0.0
1649029481.00638,0.0,0.0
1649029481.0104482,0.0,0.0
1649029481.0146072,0.0,0.0
1649029481.0199575,0.0,0.0
1649029481.024777,0.0,0.0
1649029481.0287344,0.0,0.0
1649029481.033977,0.0,0.0
1649029481.0375738,0.0,0.0
1649029481.0416777,0.0,0.0
1649029481.0460393,0.0,0.0
1649029481.0532892,0.0,0.0
1649029481.0578864,0.0,0.0
1649029481.0622394,0.0,0.0
1649029481.06965,0.0,0.0
1649029481.0739212,0.0,0.0
1649029481.0780156,0.0,0.0
1649029481.0826976,0.0,0.0
1649029481.0987184,0.0,0.0
1649029481.1031754,0.0,0.0
1649029481.1073692,0.0,0.0
1649029481.1115127,0.0,0.0
1649029481.1166553,0.0,0.0
1649029481.1209395,0.0,0.0
1649029481.1254368,0.0,0.0
1649029481.1295378,0.0,0.0
1649029481.1356502,0.0,0.0
1649029481.1405942,0.0,0.0
1649029481.1448205,0.0,0.0
1649029481.149612,0.0,0.0
1649029481.1556458,0.0,0.0
1649029481.1600704,0.0,0.0
1649029481.1659448,0.0,0.0
1649029481.1711695,0.0,0.0
1649029481.1754963,0.0,0.0
1649029481.1795213,0.0,0.0
1649029481.1861942,0.0,0.0
1649029481.1929011,0.0,0.0
1649029481.197043,0.0,0.0
1649029481.2021189,0.0,0.0
1649029481.2071235,0.0,0.0
1649029481.2112725,0.0,0.0
1649029481.2163746,0.0,0.0
1649029481.220901,0.0,0.0
1649029481.2250767,0.0,0.0
1649029481.2295325,0.0,0.0
1649029481.2346344,0.0,0.0
1649029481.2387404,0.0,0.0
1649029481.2432246,0.0,0.0
1649029481.2477367,0.0,0.0
1649029481.2531922,0.0,0.0
1649029481.258095,0.0,0.0
1649029481.2628753,0.0,0.0
1649029481.2676575,0.0,0.0
1649029481.2729447,0.0,0.0
1649029481.2811453,0.0,0.0
1649029481.2855043,0.0,0.0
1649029481.2898614,0.0,0.0
1649029481.2961285,0.0,0.0
1649029481.300405,0.0,0.0
1649029481.3046749,0.0,0.0
1649029481.3126006,0.0,0.0
1649029481.317111,0.0,0.0
1649029481.322112,0.0,0.0
1649029481.327777,0.0,0.0
1649029481.3327541,0.0,0.0
1649029481.3369944,0.0,0.0
1649029481.3416512,0.0,0.0
1649029481.3459907,0.0,0.0
1649029481.3504908,0.0,0.0
1649029481.3549817,0.0,0.0
1649029481.35911,0.0,0.0
1649029481.3667636,0.0,0.0
1649029481.3719537,0.0,0.0
1649029481.377678,0.0,0.0
1649029481.3821874,0.0,0.0
1649029481.3869603,0.0,0.0
1649029481.3937452,0.0,0.0
1649029481.401088,0.0,0.0
1649029481.4051964,0.0,0.0
1649029481.4092252,0.0,0.0
1649029481.4186542,0.0,0.0
1649029481.423329,0.0,0.0
1649029481.428908,0.0,0.0
1649029481.437306,0.0,0.0
1649029481.4415255,0.0,0.0
1649029481.4454393,0.0,0.0
1649029481.4531238,0.0,0.0
1649029481.4589276,0.0,0.0
1649029481.4637694,0.0,0.0
1649029481.4702275,0.0,0.0
1649029481.474282,0.0,0.0
1649029481.4785538,0.0,0.0
1649029481.4859772,0.0,0.0
1649029481.4900322,0.0,0.0
1649029481.4944282,0.0,0.0
1649029481.5010357,0.0,0.0
1649029481.5053596,0.0,0.0
1649029481.5096781,0.0,0.0
1649029481.51432,0.0,0.0
1649029481.518755,0.0,0.0
1649029481.5240004,0.0,0.0
1649029481.5282755,0.0,0.0
1649029481.5324068,0.0,0.0
1649029481.5373845,0.0,0.0
1649029481.5413926,0.0,0.0
1649029481.5454488,0.0,0.0
1649029481.5505002,0.0,0.0
1649029481.5567467,0.0,0.0
1649029481.5613868,0.0,0.0
1649029481.5655332,0.0,0.0
1649029481.5715833,0.0,0.0
1649029481.5757973,0.0,0.0
1649029481.5799294,0.0,0.0
1649029481.5851347,0.0,0.0
1649029481.5896337,0.0,0.0
