1648483969,43.51400667,-83.95788383,0.061,4835276.421,-9329400.052,0,0
1648483969,43.51400683,-83.957884,0.116,4835276.439,-9329400.07,0.018520003,-0.018520003
1648483969,43.51400683,-83.957884,0.084,4835276.439,-9329400.07,0.018520003,-0.018520003
1648483970,43.514007,-83.95788417,0.011,4835276.458,-9329400.089,0.037040007,-0.037039995
1648483970,43.51400717,-83.9578845,0.063,4835276.476,-9329400.126,0.05556,-0.074080002
1648483970,43.51400717,-83.95788483,0.012,4835276.476,-9329400.163,0.05556,-0.111119999
1648483971,43.514007,-83.95788567,0.097,4835276.458,-9329400.255,0.037040007,-0.203719994
1648483971,43.514007,-83.957886,0.004,4835276.458,-9329400.292,0.037040007,-0.240760002
1648483971,43.514007,-83.957886,0.043,4835276.458,-9329400.292,0.037040007,-0.240760002
1648483972,43.51400733,-83.95788633,0.089,4835276.495,-9329400.329,0.074080003,-0.277799999
1648483972,43.5140075,-83.95788667,0.06,4835276.513,-9329400.366,0.092600007,-0.314839995
1648483972,43.51400767,-83.95788667,0.141,4835276.532,-9329400.366,0.11112,-0.314839995
1648483974,43.51400817,-83.95788717,0.027,4835276.587,-9329400.422,0.16668,-0.370399995
1648483974,43.5140085,-83.95788733,0.11,4835276.625,-9329400.44,0.203720007,-0.38892
1648483974,43.51400833,-83.95788717,0.101,4835276.606,-9329400.422,0.185200003,-0.370399995
1648483975,43.51400467,-83.95788667,1.86,4835276.199,-9329400.366,-0.22224,-0.314839995
1648483975,43.51400233,-83.95788667,2.49,4835275.939,-9329400.366,-0.481519997,-0.314839995
1648483975,43.51399983,0,,,,,
1648483976,43.51399133,-83.95788683,3.376,4835274.717,-9329400.385,-1.703839996,-0.33336
1648483976,43.51398817,-83.95788667,3.516,4835274.365,-9329400.366,-2.055720001,-0.314839995
1648483976,43.51398467,-83.95788667,3.719,4835273.976,-9329400.366,-2.44464,-0.314839995
1648483977,43.51397,-83.95788617,4.155,4835272.346,-9329400.311,-4.074399993,-0.259279994
1648483977,43.51396617,-83.957886,4.259,4835271.92,-9329400.292,-4.500360001,-0.240760002
1648483977,43.5139625,-83.95788583,4.218,4835271.513,-9329400.274,-4.907799994,-0.222239999
1648483978,43.513951,-83.95788367,4.506,4835270.235,-9329400.033,-6.185679994,0.018520005
1648483978,43.51394717,-83.9578825,4.427,4835269.809,-9329399.903,-6.611640001,0.148159999
1648483978,43.51394333,-83.95788117,4.429,4835269.383,-9329399.755,-7.037599996,0.296320004
1648483979,43.51392867,-83.95787417,4.464,4835267.753,-9329398.977,-8.66736,1.074160006
1648483979,43.513925,-83.95787167,4.593,4835267.346,-9329398.7,-9.074799993,1.351960003
1648483979,43.51392167,-83.957869,4.573,4835266.976,-9329398.403,-9.445200001,1.648279998
1648483980,43.51390867,-83.957856,4.572,4835265.531,-9329396.959,-10.88976,3.092839997
1648483980,43.51390533,-83.957852,4.812,4835265.161,-9329396.514,-11.26016,3.537319997
1648483980,0,0,,,,,
1648483981,43.513894,-83.957835,4.671,4835263.901,-9329394.625,-12.51951999,5.426359996
1648483981,43.51389167,-83.95783017,4.662,4835263.642,-9329394.088,-12.7788,5.963440005
1648483981,43.5138895,-83.957825,4.751,4835263.401,-9329393.514,-13.01955999,6.537559997
1648483983,43.51388267,-83.95780433,4.475,4835262.642,-9329391.218,-13.77888,8.834040001
1648483983,43.513881,-83.95779867,4.622,4835262.457,-9329390.588,-13.96407999,9.463720005
1648483983,43.5138795,-83.9577935,4.512,4835262.29,-9329390.014,-14.13075999,10.03784
1648483984,43.51387467,-83.9577725,4.416,4835261.753,-9329387.68,-14.66784,12.37136
