1649027118.4566097,0.0,0.0
1649027118.4932902,0.0,-100.0
1649027118.5172772,0.0,-100.0
1649027118.532121,0.0,-100.0
1649027118.572701,0.0,-100.0
1649027118.608781,0.0,-100.0
1649027118.624481,0.0,-100.0
1649027118.639925,0.0,-100.0
1649027118.673756,0.0,-100.0
1649027118.7417068,0.0,-100.0
1649027118.7690926,0.0,-100.0
1649027118.7834578,0.0,-100.0
1649027118.8233085,0.0,-100.0
1649027118.8382826,0.0,-100.0
1649027118.853753,0.0,-100.0
1649027118.871652,0.0,-100.0
1649027118.886469,0.0,-100.0
1649027118.9240735,0.0,-100.0
1649027118.9387517,0.0,-100.0
1649027118.9538546,0.0,-100.0
1649027118.974375,0.0,-100.0
1649027118.9896257,0.0,-100.0
1649027119.0247269,0.0,-100.0
1649027119.039378,0.0,-100.0
1649027119.0769556,0.0,-100.0
1649027119.0918026,0.0,-100.0
1649027119.1238408,0.0,-100.0
1649027119.139221,0.0,-100.0
1649027119.1545827,0.0,-100.0
1649027119.227517,0.0,-100.0
1649027119.2448952,0.0,-100.0
1649027119.2591903,0.0,-100.0
1649027119.2846642,0.0,-100.0
1649027119.353103,0.0,-100.0
1649027119.391878,0.0,-100.0
1649027119.4563034,0.0,-100.0
1649027119.4887652,0.0,-100.0
1649027119.5449018,0.0,-100.0
1649027119.560349,0.0,-100.0
1649027119.5905905,0.0,-100.0
1649027119.611891,0.0,-100.0
1649027119.6336327,0.0,-100.0
1649027119.648791,0.0,-100.0
1649027119.6634684,0.0,-100.0
1649027119.6884615,0.0,-100.0
1649027119.7038922,0.0,-100.0
1649027119.747119,0.0,-100.0
1649027119.7624414,0.0,-100.0
1649027119.7857494,0.0,-100.0
1649027119.8008375,0.0,-100.0
1649027119.843388,0.0,-100.0
1649027119.8592558,0.0,-100.0
1649027119.874778,0.0,-100.0
1649027119.890693,0.0,-100.0
1649027119.9055474,0.0,-100.0
1649027119.9271715,0.0,-100.0
1649027119.9431562,0.0,-100.0
1649027119.9582043,0.0,-100.0
1649027119.9734786,0.0,-100.0
1649027120.0031645,0.0,-100.0
1649027120.0415187,0.0,-100.0
1649027120.0605035,0.0,-100.0
1649027120.0750465,0.0,-81.25
1649027120.100127,0.0,0.0
1649027120.1148417,0.0,0.0
1649027120.1460032,0.0,0.0
1649027120.1610148,0.0,0.0
1649027120.1765056,0.0,0.0
1649027120.2019842,0.0,0.0
1649027120.2178333,0.0,0.0
1649027120.2499125,0.0,0.0
1649027120.2648056,0.0,0.0
1649027120.2802763,0.0,0.0
1649027120.308551,0.0,0.0
1649027120.3554146,0.0,0.0
1649027120.3704784,0.0,0.0
1649027120.3855705,0.0,0.0
1649027120.413572,0.0,0.0
1649027120.4521797,0.0,0.0
1649027120.4675934,0.0,0.0
1649027120.4863312,0.0,0.0
1649027120.5061371,0.0,0.0
1649027120.5209727,0.0,0.0
1649027120.563346,0.0,0.0
1649027120.5786114,0.0,0.0
1649027120.5933888,0.0,0.0
1649027120.6195588,0.0,0.0
1649027120.6625993,0.0,0.0
1649027120.6783144,0.0,0.0
1649027120.6933248,0.0,0.0
1649027120.712567,0.0,0.0
1649027120.7281206,0.0,0.0
1649027120.765048,0.0,0.0
1649027120.7808223,0.0,0.0
1649027120.795207,0.0,0.0
1649027120.816111,0.0,0.0
1649027120.8319957,0.0,0.0
1649027120.8634393,0.0,0.0
1649027120.8792367,-9.84375,0.0
1649027120.894471,-28.828125,0.0
1649027120.9282706,-61.171875,0.0
1649027120.965237,-90.0,0.0
1649027120.980889,-90.0,0.0
1649027120.995984,-90.0,0.0
1649027121.036727,-90.0,0.0
1649027121.0679514,-90.0,0.0
1649027121.0829628,-90.0,0.0
1649027121.0978076,-90.0,0.0
1649027121.1268656,-90.0,0.0
1649027121.1485338,-90.0,0.0
1649027121.170831,-90.0,0.0
1649027121.1915884,-90.0,0.0
1649027121.2064872,-90.0,0.0
1649027121.227141,-90.0,0.0
1649027121.2501853,-90.0,0.0
1649027121.2711515,-90.0,0.0
1649027121.2872374,-90.0,0.0
1649027121.3034976,0.0,0.0
1649027121.3338528,0.0,0.0
1649027121.3842752,0.0,0.0
1649027121.4003563,0.0,0.0
1649027121.430201,0.0,0.0
1649027121.4461548,0.0,0.0
1649027121.4765525,0.0,0.0
1649027121.4920797,0.0,0.0
1649027121.4969256,0.0,0.0
1649027121.508012,0.0,0.0
1649027121.5273042,0.0,0.0
1649027121.5325017,0.0,0.0
1649027121.5380487,0.0,0.0
1649027121.5834787,0.0,0.0
1649027121.5884647,0.0,0.0
1649027121.5934768,0.0,0.0
1649027121.5988812,0.0,0.0
1649027121.60489,0.0,0.0
1649027121.6308918,0.0,0.0
1649027121.6361773,0.0,0.0
1649027121.6408699,0.0,0.0
1649027121.6716273,0.0,0.0
1649027121.678778,0.0,0.0
1649027121.6837595,0.0,0.0
1649027121.6898048,0.0,0.0
1649027121.6952572,0.0,0.0
1649027121.7001271,0.0,0.0
1649027121.7077603,0.0,0.0
1649027121.7264686,0.0,0.0
1649027121.7312589,0.0,0.0
