1649026665.6594226,0.0,0.0,,0,0
1649026693.0195074,0.0,0.0,,0,0
1649026751.644032,0.0,0.0,,0,0
1649026905.961288,0.0,0.0,
1649026906.9820492,0.0,0.0,
1649026907.9975758,0.0,0.0,
1649026909.1407094,0.0,0.0,
1649026910.1585786,0.0,0.0,
1649026911.182424,0.0,0.0,
1649026912.1974223,0.0,0.0,
1649026913.3411763,0.0,0.0,
1649026914.3578393,0.0,0.0,
1649026915.3802295,0.0,0.0,
1649026916.3965538,0.0,0.0,
1649026917.540117,0.0,0.0,
1649026918.5578637,0.0,0.0,
1649026919.5786412,0.0,0.0,
1649026920.5950844,0.0,0.0,
1649026921.738387,0.0,0.0,
1649026922.755029,0.0,0.0,
1649026923.7778342,0.0,0.0,
1649026924.794149,0.0,0.0,
1649026925.9393666,0.0,0.0,
1649026926.9574325,0.0,0.0,
1649026927.9777954,0.0,0.0,
1649026928.994547,0.0,0.0,
1649026930.1371832,0.0,0.0,
1649026931.1530688,0.0,0.0,
1649026932.1768022,0.0,0.0,
1649026933.1923313,0.0,0.0,
1649026934.3371658,0.0,0.0,
1649026935.3533802,0.0,0.0,
1649026936.3766842,0.0,0.0,
1649026937.3930311,0.0,0.0,
1649026938.5349748,0.0,0.0,
1649026939.5517006,0.0,0.0,
1649026940.5755444,0.0,0.0,
1649026941.5915115,0.0,0.0,
1649026942.7350574,0.0,0.0,
1649026943.752583,0.0,0.0,
1649026944.775811,0.0,0.0,
1649026945.7920434,0.0,0.0,
1649026946.9342406,0.0,0.0,
1649026947.9517317,0.0,0.0,
1649026948.9748442,0.0,0.0,
1649026949.988943,0.0,0.0,
1649026951.1343257,0.0,0.0,
1649026952.150444,0.0,0.0,
1649026953.173597,0.0,0.0,
1649026954.1967077,0.0,0.0,
1649026955.345782,0.0,0.0,
1649026956.3632169,0.0,0.0,
1649026957.3836653,0.0,0.0,
1649026958.391876,0.0,0.0,
1649026959.5444732,0.0,0.0,
1649026960.5608628,0.0,0.0,
1649026961.5827572,0.0,0.0,
1649026962.5921159,0.0,0.0,
1649026963.7413259,0.0,0.0,
1649026964.7591772,0.0,0.0,
1649026965.7811036,0.0,0.0,
1649026966.7918594,0.0,0.0,
1649026967.9413867,0.0,0.0,
1649026968.9588106,0.0,0.0,
1649026969.981948,0.0,0.0,
